2430
0 3 6
130 49 3
130 65 3
130 97 3
130 106 0
131 0 5
131 3 6
131 4 8
131 6 6
131 7 5
131 8 3
131 9 6
131 11 6
131 12 6
131 14 5
131 15 8
131 16 4
131 18 6
131 20 6
131 24 8
131 28 5
131 29 5
131 39 5
131 40 5
131 43 8
131 46 3
131 48 8
131 50 5
131 55 3
131 57 6
131 59 5
131 67 8
131 68 6
131 71 8
131 74 5
131 77 6
131 81 8
131 83 6
131 86 5
131 87 5
131 89 5
131 92 5
131 93 8
131 98 5
131 99 8
131 104 8
131 105 5
131 109 3
131 110 5
131 111 6
131 117 8
131 119 6
131 122 6
131 127 8
131 130 5
131 132 6
131 133 6
132 6 2
132 9 3
132 16 4
132 53 2
132 83 2
132 96 4
133 6 2
133 9 2
133 11 2
133 15 5
133 16 4
133 18 2
133 29 1
133 40 1
133 46 3
133 48 5
133 50 1
133 67 5
133 68 2
133 71 5
133 77 2
133 83 2
133 93 5
133 105 1
133 109 3
133 117 5
133 119 2
133 122 2
133 132 2
133 134 5
134 15 3
134 16 4
134 30 3
134 31 3
134 46 3
134 64 2
134 71 2
134 72 2
134 91 0
134 96 4
134 109 3
134 117 2
134 128 3
